Score,Avg,Highscore,Life
-501,123,0,0
-500,128,0,1
-500,142,2,2
-501,180,0,3
-503,153,1,4
-502,95,0,5
-500,77,0,6
-503,143,0,7
-504,124,0,8
-504,129,0,9
-502,135,0,10
-503,136,0,11
-506,132,1,12
-509,136,0,13
-500,133,0,14
-500,102,0,15
-501,113,0,16
-502,185,0,17
-500,178,0,18
-509,164,2,19
-505,196,4,20
-506,220,6,21
-502,219,0,22
-500,179,0,23
-500,281,0,24
-501,204,0,25
-500,264,0,26
-505,199,0,27
-503,244,2,28
-500,230,0,29
-500,271,0,30
-502,241,0,31
-506,232,0,32
-500,314,0,33
-500,257,0,34
-509,488,6,35
-503,251,0,36
-509,311,0,37
-500,284,0,38
-501,348,0,39
-500,302,0,40
-500,847,39,41
-507,318,0,42
-504,99,0,43
-500,338,0,44
-508,371,0,45
-500,338,0,46
-501,449,0,47
-501,170,0,48
-502,171,0,49
-501,174,0,50
-502,181,0,51
-500,176,0,52
-500,176,0,53
500,1303,500,54
